1.07959883317339	0.90809116758688
1.0773689919008	0.91150332271217
1.07675739473085	0.910866789581356
1.07543544319727	0.912008703447852
1.07372852905256	0.914129157648143
1.07258044116919	0.914783735135699
1.07168518484187	0.914715655000141
1.07017110137481	0.91626878668261
1.06887774951354	0.917217599130926
1.06716730807707	0.919331195104611
1.06614363348021	0.91944749985767
1.06430237783333	0.921961473175082
1.06321969558504	0.922154073473966
1.06169432292146	0.923663994630051
1.06052101069282	0.924079549196497
1.05934772588335	0.92456034226437
1.057249895031	0.927768256541911
1.05600164335136	0.928258291924835
1.05514606514545	0.927762772011814
1.05296811684305	0.931038749365684
1.05151407301267	0.932208081554354
1.05043435207519	0.932036053530046
1.04912699474494	0.932706877572817
1.04736954171581	0.934662375720492
1.04548021312515	0.937241996406252
1.04427455109386	0.937261382791455
1.04230120033478	0.940357650702051
1.04114200653864	0.939872828136737
1.03978003265437	0.940495210142339
1.03764713033508	0.944338739299411
1.03610105517523	0.945166309487429
1.0345744897384	0.946087496287796
1.03297794308077	0.947382341279305
1.03133821056813	0.948965724910016
1.02970805327319	0.950782383327472
1.02809017470406	0.951720167580433
1.02702528230454	0.95064944488164
1.02487669217098	0.953807368314114
1.02339149233967	0.954389728035644
1.02152030562018	0.957048948221387
1.01986380217606	0.958159312705509
1.01824250102923	0.960670003920359
1.01678993708475	0.959159646001883
1.01481879975729	0.961962340756422
1.01318033717986	0.962654525794424
1.01141626651676	0.964710771630771
1.00983675237677	0.967840838869998
1.00800332625622	0.967863579817571
1.00623544364871	0.968720907328844
1.00455605124929	0.970774570980684
1.00289588763764	0.972722468206344
1.00116792689248	0.974206031833898
0.999345808595868	0.975006114455912
0.997487504931901	0.975502769219715
0.995693011163188	0.976827277868764
0.993833453064464	0.977655672133704
0.992163472325378	0.979745792230326
0.990493884433968	0.981788100096203
0.988706879346599	0.983167422902454
0.986888103135341	0.984418009748679
0.985017355734682	0.98545990082775
0.983202896167478	0.986801918381419
0.981780050512373	0.989788312717396
0.97967209916609	0.989963647520346
0.977449926770861	0.989789750909615
0.975904428348833	0.992241101335971
0.974226030972885	0.994205742072867
0.972371151438609	0.995533106511927
0.970393148863889	0.996416485211384
0.969108569362214	0.999756934762218
0.966690962020843	0.999179773177661
0.964993883852934	1.00107049657209
0.963100025288006	1.00232894238466
0.961975913984555	1.00610677401123
0.959562942336204	1.00569700708545
0.957839827748853	1.00748656016608
0.955484914719036	1.00741826854851
0.954459980387241	1.01133973818375
0.952290760693176	1.0118347066684
0.950446468549798	1.01333141685917
0.947912078867741	1.01280756274345
0.947087480037768	1.01706721980444
0.944861441640377	1.01759337894041
0.942791894714217	1.01856612162563
0.941337397536618	1.02095389099769
0.939518032078717	1.02247617390421
0.93735212536959	1.0232971142327
0.935086850696964	1.02380838097758
0.933869325079712	1.02665166006581
0.931422177889119	1.02691623287556
0.930456381589919	1.03010909335839
0.92821171338401	1.03086486108639
0.92644912734802	1.03246665270624
0.924770834633975	1.0341191198754
0.922487571429119	1.03498880109642
0.920126758003303	1.03578744825601
0.91870406468544	1.03777716170456
0.917595113135021	1.04009105357664
0.914838973707101	1.04048193423221
0.912770227633603	1.04167235265743
0.911426480296932	1.04368193973576
0.909093425729261	1.04463114666336
0.907174018494353	1.04599669068449
0.904371353011974	1.04661859781366
0.903860023942541	1.04918854409677
0.902593537569791	1.05114673283924
0.900038488403293	1.05191070166831
0.897508224290765	1.05282017669905
0.89681445648607	1.05509360565665
0.894559324284071	1.05617070819671
0.891614698005795	1.0568030996774
0.891144428252506	1.0591424995775
0.890027040313255	1.06110245492155
0.886869771343479	1.0615030954352
0.883824002426763	1.06226115061862
0.882981527105614	1.06409425521881
0.881139079159488	1.06545595298216
0.88031686354843	1.06748572643764
0.877455156867766	1.06821471398606
0.877439804245108	1.07067292792474
0.874187174786652	1.07113213438784
0.87296351154583	1.07281454025171
0.871021085884018	1.07406979282112
0.869045266670614	1.07532924622202
0.867185240080973	1.07664074988237
0.866099204075077	1.07832142327221
0.863915811423267	1.07944006928297
0.86276563147739	1.08105407329695
0.860522899051118	1.08217329343955
0.859126037147155	1.08360805449307
0.857148563413804	1.08480973871221
0.855139386106781	1.08611378756219
0.852843392069988	1.08744907535419
0.851751496875789	1.08871949945338
0.848491189040919	1.09023302969928
0.84892902967505	1.09127594282707
0.844883196179199	1.09287448769273
0.845083232364911	1.09383115539298
0.843521293306832	1.09507570249198
0.840877821417579	1.09647890303062
0.837425896058129	1.09812020660368
0.838184295842138	1.0988663886633
0.83727169028899	1.09999142371273
0.83473397794301	1.10136674796088
0.833771613189082	1.10248055640133
0.830387262742642	1.10401882304855
0.829623291203058	1.10506597739354
0.829951416439643	1.10594076400692
0.825776908915531	1.10759407998972
0.824438407815573	1.1087358184499
0.819422238144638	1.11076464101373
0.819417652775713	1.11153067419012
0.819890325393526	1.11222504572611
0.816755068393293	1.1137488252469
0.817545463285758	1.11438496918873
0.814134018948655	1.1159415750511
0.812410714789023	1.11713183243353
0.811221908406212	1.11818486522923
0.807740474784917	1.11980436881369
0.806780539797306	1.1207844258212
0.806900615254162	1.12149874434781
0.806204719231654	1.12241373196346
0.799740386473368	1.12477304000697
0.801820352473216	1.12494971327035
0.799124889522811	1.12634393996309
0.799009514540807	1.12708877634086
0.799626630370401	1.12765929614956
0.796257465244343	1.12919181118793
0.795329885052164	1.13012822329207
0.79020063575672	1.13211429180861
0.79436250953539	1.13176405003766
0.792137166375668	1.13300399634065
0.788047283464921	1.1346935401614
0.786981916473574	1.13563364690833
0.783320785796907	1.1372323078254
0.783932510497964	1.13773323032445
0.778338089873199	1.13984876980398
0.783487585194053	1.1391675212217
0.782031238442592	1.14017935054929
0.776445435446935	1.14221935043129
0.777419074514968	1.14261249666862
0.775940688232458	1.14361691672224
0.775230426392921	1.14442722322421
0.772651660684672	1.14569275122558
0.773645723026136	1.14607223383135
0.768194177297732	1.14804713849759
0.768086807608658	1.14868112731157
0.767914302119743	1.14933056082856
0.767299910056872	1.15008442437978
0.76517562432257	1.15121316992459
0.766288900981786	1.15152766723099
0.761129983684886	1.15340134489587
0.760342786422621	1.15418125746012
0.759021471876247	1.1550917522083
0.758405572430813	1.15582149190197
0.757972578599692	1.15649323429625
0.754242754646143	1.15800411191841
0.756532625674187	1.15796830386775
0.7545011818118	1.15903958537384
0.752453434600754	1.16011953659566
0.750258693708508	1.16122013744715
0.750280899387046	1.16175779633102
0.747571791653061	1.16298549708952
0.746450612851591	1.1638016833877
0.745927320484162	1.16446367821189
0.744832412248698	1.16526823178117
0.741612180331921	1.16664739366821
0.741926627743611	1.16704719756888
0.740397322851012	1.16795536705136
0.739192941773462	1.16877520663322
0.739983386262804	1.16906322286519
0.741647823156941	1.16901401775487
0.736684591744435	1.17091514252221
0.73356155528293	1.1722538986221
0.734303092653506	1.17251472916889
0.733743824759214	1.17313910461089
0.73178645379949	1.17412992251604
0.730156757107523	1.17503515359605
0.728592739861471	1.17592350557096
0.726215841530824	1.17706233270157
0.726941880028161	1.17728954087495
0.725689425447695	1.1780865673183
0.722458618972228	1.17947871260681
0.723571463994907	1.17956637155481
0.721981266325129	1.18044998518988
0.718896175632983	1.18179830212549
0.719732788658219	1.18195175726507
0.718343968268499	1.18276337131382
