-1.92272522116369	-1.46687682858261
1.1047343479109	-1.39486700152856
0.933472793526604	-1.3987680631096
-0.9454985786379	-1.44422189627409
-2.32127237961867	-1.47805504293023
1.59723316218358	-1.38231841773598
1.42112985577963	-1.38755814596856
-1.37158435422477	-1.45396556365554
-1.40998086919761	-1.45134710816706
-1.8623438119901	-1.46510988380563
-1.2663530715454	-1.45071120796131
-1.36853548639501	-1.4496921825387
-0.687971461174412	-1.43488133362562
2.27010945787315	-1.36804634205552
-2.34861893727862	-1.47374973295163
1.51235997252603	-1.38090572430511
-0.710255633062013	-1.43391749924719
-1.70805590401981	-1.45653839965348
-0.841155438281435	-1.4361959138257
-0.728424189164271	-1.43172604862858
1.44627689391879	-1.38127783099124
-1.68087683291301	-1.45397116877578
1.19503290478538	-1.38576705614336
2.39507326919883	-1.36563820955746
2.57823699338062	-1.36373877204755
1.35977484734268	-1.38348859323209
0.277981519324983	-1.40571343172678
1.55814006014459	-1.37792130556348
-2.24815600316182	-1.47434252018162
0.150568251671896	-1.40919605499374
-0.975833321322854	-1.43002888534718
2.43808544692329	-1.36415867529905
-0.71331699396825	-1.42748631788597
-0.203188876558586	-1.41176444630739
1.64462389650852	-1.37489028285831
-2.06239236633749	-1.46394170321456
2.21993524885462	-1.36163345314285
-0.436336965022267	-1.41861805757448
-2.00411646149384	-1.45594534612034
-1.07823953615518	-1.43628045573169
0.0658494643281066	-1.40254141561669
-1.13997032791024	-1.43319369232211
0.774733731455708	-1.38947248121566
0.378504339507838	-1.39961514967195
-0.35868845309939	-1.41588138120738
0.536148972681718	-1.39442595565389
1.698412755951	-1.36931474510094
1.43844457256074	-1.376663751996
-1.10048147839167	-1.42915808935653
2.51535752145518	-1.3557673464153
-1.95224394541402	-1.45758104229256
0.948570314419714	-1.38086255976985
-1.28314992586746	-1.43571052620023
2.43119310230089	-1.3568975362111
0.687706203961807	-1.39262483267455
-0.890558608998813	-1.42366768875511
0.0104631467024176	-1.40449903170102
0.340296647694875	-1.39607773110945
1.98531976972958	-1.36408708601708
-1.80163059769696	-1.44873717701617
2.41660088505054	-1.35300040447632
-0.891602497277465	-1.4210578538167
1.67636324992717	-1.36608766745462
0.00984088974062137	-1.39884299494627
1.64515239150827	-1.36304723218327
1.14485852357296	-1.37358582163383
-0.536612354632843	-1.41279146578082
0.3299435671445	-1.39451210806413
-2.11774974300023	-1.45461551311301
-0.578505967502656	-1.41505585900793
1.17462611444154	-1.37346142216215
1.44669112141711	-1.36442600006218
-0.315751747384848	-1.40727705497043
2.26444485415055	-1.35422723493554
-2.24593224005214	-1.45582611888659
-1.65658849925673	-1.44042049260186
-1.93250404195994	-1.44594467454628
2.44265224634691	-1.34896899501496
-1.66583366745792	-1.43358536146831
-0.51395000725396	-1.40881659193174
0.149794777278419	-1.39222303241011
0.373529472190455	-1.3870234852395
-0.932834364912151	-1.41520719158316
0.962190256934764	-1.3753439640693
1.15183088293924	-1.36898971076838
-1.06013310857567	-1.41824718649802
-0.492356464864592	-1.40834305163119
-0.881900712635442	-1.41794548986545
-0.00798367721233199	-1.39470316324464
0.0481490201154789	-1.39402915496107
-1.495326488496	-1.43031116226962
-1.79146414606183	-1.4385688021741
1.99706151291509	-1.35276417088866
1.6092192586414	-1.35601174174165
1.18814873015678	-1.3658146888657
-1.53356399560589	-1.42790935233849
-1.81749149413191	-1.43611122775033
-1.14073019367735	-1.42035190230189
1.67404093359238	-1.35268163162838
2.15571232203744	-1.3453796330697
-1.3343060376591	-1.42121445900893
-2.24335410057857	-1.44931776139338
-1.73263124205395	-1.4308910946181
1.68686171081384	-1.3512509271007
-2.39215685046329	-1.45096132605331
1.58585790557515	-1.35095556580323
-1.87924872578594	-1.43769197693414
-2.16942463085871	-1.44489800016742
0.619855622529749	-1.37103429205841
1.43963092745053	-1.3542037125668
0.641831660785764	-1.37290580271325
-0.720186380726662	-1.40532323706552
1.32955935914593	-1.3563363526988
-1.26035327750161	-1.4161540663646
-2.03907814625345	-1.43464171047574
1.801490628895	-1.34335169635301
-0.728379231904348	-1.40242676048998
0.323743642979819	-1.37770606139045
-1.16690587036124	-1.40957141374214
1.47486361353176	-1.35139565669613
-1.77456759983079	-1.42487675987373
-0.184912395169933	-1.38656204731245
0.679928177560354	-1.36695794210537
-1.08953209176583	-1.40883935763556
0.277240731286317	-1.37981285132205
2.4662072058008	-1.33211910514404
-0.0867583515107853	-1.383826002494
-0.167403729332798	-1.38445940579293
-1.68241671807003	-1.42190926235562
-2.43742871439	-1.44202114327926
1.34736784466108	-1.3505734834013
1.57684909939996	-1.34835036199417
2.06342733852841	-1.33863603982653
2.22148961460766	-1.33414108272414
0.886291659335789	-1.36326959290625
2.31555425441897	-1.33551220046331
2.19953609453507	-1.32809746490435
0.316736695148169	-1.36875953818794
-2.07977373046575	-1.43572350829353
-0.76367181632412	-1.39984509838199
-1.69738132485168	-1.41825275125166
-1.1350256447098	-1.4078021536617
1.82078086198092	-1.33830030135916
2.41617562836849	-1.33075295446178
-2.21998859764094	-1.43264171076103
-1.07527416565942	-1.40244890705177
0.840036774047808	-1.35511892459464
-2.43322964194732	-1.43808563847505
1.58074851082908	-1.34191601120986
1.06398527446707	-1.35220081299423
-1.39730736410489	-1.40576156496456
1.41546319142395	-1.3404651331286
1.48238646281347	-1.34184263802855
2.01066936084236	-1.33422095697851
2.05920639969905	-1.32729312954514
-0.782709140791174	-1.39215192510708
0.815163827292862	-1.3540521146201
2.27105546206535	-1.32454269856373
-0.00242929356726373	-1.36862628130751
1.40538000072144	-1.33678657250026
0.426975086253088	-1.36260421031058
1.50138673666845	-1.33393815787871
2.53649011067771	-1.3212728184822
1.66811253348164	-1.33202711709745
-0.623550351583702	-1.38429848511156
1.96889792353289	-1.32582463730849
1.97545294915717	-1.3270958106195
-1.29280653252591	-1.39994785938892
-2.02448547186313	-1.41941034049605
-0.446513312501415	-1.37641240906022
-1.25842727202342	-1.39887210817657
2.49514942867124	-1.31483525928388
2.40275058734617	-1.31566675003964
1.97444011872057	-1.32241500919672
-0.402025255538747	-1.37682232680237
-1.67200362329791	-1.4033604111452
-0.602889467036907	-1.37893691288816
-1.40939926325795	-1.39830568469304
1.13260073982628	-1.33925797374704
0.671067625016998	-1.34842759245816
1.25699063277975	-1.33439316593424
-1.15569229643738	-1.39245323272519
-1.47399540005321	-1.39901540597055
0.439270141522294	-1.35614316741337
-2.19530716437035	-1.42275887618607
-1.65306170544339	-1.40804472385812
-1.23552997671566	-1.39035741107076
0.496078935966704	-1.35389631098749
-2.42128784241162	-1.42609826169637
-0.0438273749972334	-1.36134630036994
-1.5199574871093	-1.39729019759626
-1.82011983212847	-1.40293413503632
-2.08890086048147	-1.41187469270566
-1.43749653588813	-1.40063872009634
2.30131968854205	-1.3090960740817
-1.69514454295246	-1.4018429555094
-1.60688909836442	-1.39469090035635
0.0899902020961411	-1.35607488592709
-0.145355975876261	-1.36336219217271
2.13397798586956	-1.3155651387883
0.436311263532613	-1.34888763854014
0.480947179950835	-1.34486399567044
-0.466516832574899	-1.37048958641004
-1.79111503469641	-1.40099084823827
1.6691070221265	-1.32093958178453
-0.333660957766644	-1.36293922624835
2.00183223563646	-1.30900300200891
-1.60651124255361	-1.39369732066146
1.17051113030844	-1.32823349704299
-1.59308173684286	-1.39235788324163
-1.78949162225218	-1.39590169825382
